frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,3.0,[752.8723754882812 1369.210693359375 1430.7803955078125 1982.91064453125],[973.7655639648438 1753.3367919921875 1199.7279052734375 1851.6197509765625],0.5657119750976562,OA13NRU,0.31111454698547064
1,3.0,[752.7640049748125 1369.2584133147034 1430.436052453832 1982.8931949897064],[973.7571411132812 1753.3359375 1199.6212158203125 1851.615234375],0.5656630992889404,OA13NRU,0.18627882204947346
4,3.0,[749.085051577626 1380.2561166127098 1430.169408208501 2000.794465912953],[963.6485595703125 1783.3861083984375 1184.638916015625 1873.4183349609375],0.49994319677352905,NA13NRU,0.46606421649012747
8,5.0,[2189.1328894471503 1176.7713701037947 2789.4467542439666 1762.0337739468005],[2416.160400390625 1575.296630859375 2587.7529296875 1653.528076171875],0.5656309723854065,MO51YSU,0.08182162713454387
9,5.0,[2190.6484117214386 1175.744283463992 2792.2373050901597 1764.4547933780013],[2414.810546875 1579.6453857421875 2589.49755859375 1661.1383056640625],0.5821936130523682,KT53YSU,0.05813567377452659
9,3.0,[737.198520027961 1396.0503641025662 1425.608286557016 2026.1469509109324],[939.8256225585938 1790.5682373046875 1188.2000732421875 1892.2584228515625],0.38696062564849854,NA13NRU,0.3916777197081307
12,3.0,[727.5475302302963 1404.116105235108 1422.2767361057745 2041.414904756302],[943.5031127929688 1802.426513671875 1187.0267333984375 1903.083251953125],0.5232547521591187,NA13NRU,0.5026946152826635
13,3.0,[726.2982850263012 1404.262059554634 1420.7562310657208 2043.2459926539605],[943.4718017578125 1802.43310546875 1187.15625 1903.107421875],0.523213267326355,NA13NRU,0.5026946152826635
14,3.0,[725.9480471127795 1407.0737967680834 1423.1740187544824 2052.190672810424],[938.2769165039062 1806.962158203125 1184.4786376953125 1911.0667724609375],0.5639620423316956,NA13NRU,0.5168530254938981
15,3.0,[723.0792404773122 1408.5604616020921 1418.8182969347865 2053.383005369859],[936.7955932617188 1821.8829345703125 1156.3184814453125 1914.3599853515625],0.585464596748352,NA13MRU,0.2114407460213353
16,3.0,[722.4587192336385 1412.9164068463945 1419.68119868527 2056.86527656154],[959.2699584960938 1826.1456298828125 1167.9412841796875 1918.6951904296875],0.5466145277023315,NA13NRU,0.184412391256291
17,3.0,[716.906328767988 1417.328793942917 1415.1856908395473 2062.035079228284],[957.8289184570312 1835.7568359375 1171.025390625 1923.843017578125],0.5815417170524597,NA13NRU,0.3599270696259898
26,5.0,[2194.8615495562053 1204.2625795078236 2813.155098289134 1814.7578036624652],[2425.511474609375 1626.451904296875 2598.781494140625 1708.248779296875],0.6131477952003479,MI51VSU,0.2676330744825289
27,5.0,[2196.8174475992587 1208.2148853562362 2813.733734923266 1816.529541598978],[2421.14599609375 1626.3387451171875 2599.56689453125 1709.4569091796875],0.6093279123306274,MI51VSU,0.05928543678800442
27,3.0,[691.3610565948841 1445.8004173786294 1404.5451933726374 2099.976366648459],[918.0625 1869.56982421875 1154.2078857421875 1959.16259765625],0.5048132538795471,NA13MRU,0.1518101154616402
35,3.0,[674.2249919156989 1475.4230895806004 1395.8610464483222 2129.466694019712],[912.9990234375 1892.7828369140625 1157.5447998046875 1994.5220947265625],0.5773801207542419,NA13NRU,0.42523037103370254
